,id,OBJECTID,Narrative,DOCUMENT_NBR,CRASH_YR,CRASH_SEVERITY_CD,CRASH_MONTH_YEAR,DISTRICT_NBR,NLFID,NLF_JUR_CD,NLF_COUNTY_CD,COUNTY_LOG_NBR,ODOT_LATITUDE_NBR,ODOT_LONGITUDE_NBR,ODOT_FIPS_CD,AREA_CODE,CRASH_DATE,CRASH_TYPE_CD,DAY_IN_WEEK_CD,DISTRACTED_DRIVER_IND,FACILITY_TYPE_CD,FHWA_RDWY_DEPARTURE_IND,FREEWAY_IND,FUNCTIONAL_CLASS_CD,HOUR_OF_CRASH,INCAPAC_INJURIES_NBR,INTERCHANGE_ID,INTERSECTION_ID_CURRENT,INTERSECTION_LEG_ID,INTERSTATE_IND,INV_LOG_NBR,INV_NLFID,IS_COMMERCIAL_RELATED,LIGHT_COND_PRIMARY_CD,LOCAL_REPORT_NUMBER_ID,MAINTENANCE_AUTHORITY_CD,MONTH_OF_CRASH,NHS_CD,NO_INJURY_REPORTED_NBR,NON_INCAPAC_INJURIES_NBR,NUMBER_OF_UNITS_NBR,ODOT_CITY_VILLAGE_TWP_NME,ODOT_CRASH_LOCATION_CD,ODOT_DIR_FROM_REF_CD,ODOT_DIV_UNDIV_IND,ODOT_INTERSECTION_REL_IND,ODOT_LANES_NBR,ODOT_MAINTAINED_HWY_IND,ODOT_MILES_FROM_REF_NBR,ODOT_REF_ROUTE_PREFIX_CD,ODOT_YOUNG_DRIVER_IND,ODPS_ADDRESS_REFERENCE,ODPS_ALCOHOL_IND,ODPS_CITY_VILLAGE_TWP_NME,ODPS_DRUG_IND,ODPS_LOC_DIR_SUFFIX_CD,ODPS_LOC_IN_WORK_ZONE_CD,ODPS_LOC_ROAD_DIRECTION_CD,ODPS_LOC_ROAD_NME,ODPS_LOC_ROAD_SUFFIX_CD,ODPS_LOC_ROUTE_ID,ODPS_LOC_ROUTE_PREFIX_CD,ODPS_LOC_ROUTE_SUFFIX_CD,ODPS_MILEPOST_REFERENCE,ODPS_MOTORCYCLE_IND,ODPS_REF_DIR_SUFFIX_CD,ODPS_REF_DIRECTION_CD,ODPS_REF_GIVEN,ODPS_REF_POINT_USED_CD,ODPS_REF_ROUTE_ID,ODPS_REF_ROUTE_PREFIX_CD,ODPS_REF_ROUTE_SUFFIX_CD,ODPS_REF_SUFFIX_CD,ODPS_SCHOOL_ZONE_IND,ODPS_SENIOR_DRIVER_IND,ODPS_SPEED_IND,ODPS_TOTAL_FATALITIES_NBR,ODPS_TYPE_OF_WORK_ZONE_CD,ODPS_WORK_ZONE_IND,OPER_ACCESS_CONTROL_CD,POSSIBLE_INJURIES_NBR,ROAD_COND_PRIMARY_CD,ROAD_CONTOUR_CD,SA_RAMP_ID,SA_SEGMENT_ID,SECONDARY_CRASH,STATE_TRUE_LOG_NBR,U1_AGE_NBR,U1_AT_FAULT_IND,U1_CONT_CIR_PRIMARY_CD,U1_DIRECTION_FROM_CD,U1_DIRECTION_TO_CD,U1_DISTRACTED_BY_1_CD,U1_GENDER_CD,U1_IS_ALCOHOL_SUSPECTED,U1_IS_MARIJUANA_SUSPECTED,U1_IS_OTHER_DRUG_SUSPECTED,U1_NON_MOTORIST_LOC_CD,U1_NUMBER_OF_THRU_LANES,U1_OBJECT_STRUCK,U1_ODPS_UNIT_NBR,U1_OPERATINGIN_AUTONOMOUS_MODE,U1_POSTED_SPEED_NBR,U1_PRECRASH_ACTION_CD,U1_SEQ_OF_EVENTS_1_CD,U1_SEQ_OF_EVENTS_2_CD,U1_SEQ_OF_EVENTS_3_CD,U1_SEQ_OF_EVENTS_4_CD,U1_SEQ_OF_EVENTS_5_CD,U1_SEQ_OF_EVENTS_6_CD,U1_SPECIAL_FUNCTION_CD,U1_TRAFFIC_CONTROL_CD,U1_TURN_CD,U1_TYPE_OF_UNIT_CD,U1_UNIT_SPEED_NBR,U2_AGE_NBR,U2_CONT_CIR_PRIMARY_CD,U2_DIRECTION_FROM_CD,U2_DIRECTION_TO_CD,U2_DISTRACTED_BY_1_CD,U2_GENDER_CD,U2_NON_MOTORIST_LOC_CD,U2_ODPS_UNIT_NBR,U2_POSTED_SPEED_NBR,U2_PRECRASH_ACTION_CD,U2_SEQ_OF_EVENTS_1_CD,U2_SEQ_OF_EVENTS_2_CD,U2_SEQ_OF_EVENTS_3_CD,U2_SEQ_OF_EVENTS_4_CD,U2_SEQ_OF_EVENTS_5_CD,U2_SEQ_OF_EVENTS_6_CD,U2_SPECIAL_FUNCTION_CD,U2_TRAFFIC_CONTROL_CD,U2_TURN_CD,U2_TYPE_OF_UNIT_CD,U2_UNIT_SPEED_NBR,U3_CONT_CIR_PRIMARY_CD,U3_ODPS_UNIT_NBR,U3_PRECRASH_ACTION_CD,U3_SEQ_OF_EVENTS_1_CD,U3_SEQ_OF_EVENTS_2_CD,U3_SEQ_OF_EVENTS_3_CD,U3_SEQ_OF_EVENTS_4_CD,U3_SEQ_OF_EVENTS_5_CD,U3_SEQ_OF_EVENTS_6_CD,U3_SPECIAL_FUNCTION_CD,U3_TRAFFIC_CONTROL_CD,U3_TYPE_OF_UNIT_CD,UNRESTRAIN_OCCUPANTS,WEATHER_COND_CD,V1,clean_Narrative,BERT_predictions,BERT_prediction_probabilities,RoBERTa_predictions,RoBERTa_predictions_probabilities,distilBERT_predictions,distilBERT_predictions_probabilities
98,98,186023630,"unit #1 sb on ir 75 at approximately 1.6 milepost. unit #1 hydroplaned and struck concrete median wall on the left side of his car, no visible damage to median wall no injuries were reported",20186023630,2018,O,1/1/2018 0:00,8,SHAMIR00075**N,S,HAM,1.344,39.108624,-84.531718,15000,16885.0,1/27/2018 0:00,13,7,N,2.0,Y,Y,1.0,14,0,40900.0,,,Y,1.406,SHAMIR00075**C,N,1,185001392,1,1,N,1,0,1,CINCINNATI,1,,Y,N,8.0,Y,0.0,,N,,N,CINCINNATI,N,,0,,,,75,IR,,1.6,N,,,,2,,,,,N,N,N,0,0,N,1.0,0,2,4,,56736.0,N,1.344,44,Y,99,1,2,1,M,N,N,N,0,2,35,1,2,55,1,9,35,0,0,0,0,1,6,NT,1,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,"unit1 approximately . milepost . unit1 hydroplaned struck concrete median wall left side car , visible damage median wall injuries reported",O,"[0.9999995231628418, 3.3394991305613075e-07, 6.243698891239546e-08]",O,"[0.9999586343765259, 4.05693135689944e-05, 8.004795404303877e-07]",O,"[1.0, 0.0, 0.0]"
99,99,186024596,unit 2 was stopped in traffic on northbound winton rd. in the left lane. unit 1 was turning south on winton rd. from westbound kemper meadow dr. when unit 1 hydroplaned began to fishtail. unit 1 failed to maintain reasonable control and crossed the center median and crossed into northbound winton rd. unit 1 then struck unit 2 in the left front while stopped on winton rd.,20186024596,2018,O,2/1/2018 0:00,8,CHAMCR00239**C,C,HAM,8.955,39.288042,-84.52302,27706,16885.0,2/11/2018 0:00,6,1,N,,N,N,4.0,14,0,,,,N,8.955,CHAMCR00239**C,N,1,2.018E+12,4,2,,2,0,2,FOREST PARK,2,,Y,Y,5.0,N,0.0,,Y,,N,FOREST PARK,N,,0,,WINTON,RD,,,,,N,,,KEMPER MEADOW,1,,,,DR,N,Y,N,0,0,N,,0,2,2,,37108.0,N,8.955,17,Y,99,3,2,1,F,N,N,N,0,2,0,1,2,40,6,20,0,0,0,0,0,1,2,LT,1,15,73.0,1.0,2.0,1.0,1.0,M,,2.0,40.0,11.0,20.0,,,,,,1.0,2.0,NT,3.0,,,,,,,,,,,,,,0,4,,unit2 stopped traffic winton left . unit1 turning winton kemper meadow . unit1 hydroplaned began fishtail . unit1 failed maintain reasonable control crossed center median crossed winton unit1 struck unit2 left front stopped winton .,C,"[0.042892277240753174, 0.9442497491836548, 0.012857964262366295]",O,"[0.9601783752441406, 0.03930981084704399, 0.0005117079126648605]",O,"[1.0, 4.351139068603516e-06, 5.960464477539062e-07]"
100,100,186028678,"unit 1 was e/b i-70 approaching w broad st. unit 1 struck a pool of standing water, hydroplaned and spun into the center concrete median. driver 1 stated she hit water and lost control of her vehicle. the officer observed there was standing water across the entire left lane of i-70 (e/b). no injuries were reported. unit 1 was towed from scene.",20186028678,2018,O,2/1/2018 0:00,6,SFRAIR00070**C,S,FRA,11.211,39.956881,-83.044912,18000,19234.0,2/16/2018 0:00,13,6,N,2.0,Y,Y,1.0,6,0,26300.0,,,Y,11.211,SFRAIR00070**C,N,3,180128840,1,2,N,1,0,1,COLUMBUS,1,W,Y,N,6.0,Y,0.227,,N,,N,COLUMBUS,N,,0,,I 70 E,,70,IR,,,N,,W,BORAD,1,,,,ST,N,N,N,0,0,N,1.0,0,2,1,,56423.0,N,97.238,41,Y,99,4,3,1,F,N,N,N,0,2,35,1,2,65,1,35,0,0,0,0,0,1,6,NT,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,"unit1 approaching broad unit1 struck pool standing water , hydroplaned spun center concrete median . driver stated hit water lost control vehicle . officer observed standing water across entire left . injuries reported . unit1 towed scene .",O,"[0.9999998807907104, 6.935722041134795e-08, 1.4836710526822117e-08]",O,"[0.9999998807907104, 1.4745003795724188e-07, 2.6787294604702083e-10]",O,"[1.0, 0.0, 0.0]"
101,101,186030239,unit 1 traveled interstate (ir) 70 eastbound west of alum creek dr in the two lane. driver of unit 1 stated that his rear tires slid to the left (probable hydroplane). driver of unit 1 stated unit 1 went to the right. driver of unit 1 failed to control unit 1 and struck the cement bridge parapet for the ir 70 eastbound overpass for alum creek dr. unit 1 came to rest in the two and three lanes of ir 70 eastbound east of the crash location. unit 1 incurred damage to the passenger rear tire (flat) and possible damage to the rear axle. driver of unit 1 was able to drive unit 1 off the freeway with the assistance of reporting officer.,20186030239,2018,O,2/1/2018 0:00,6,SFRAIR00070**C,S,FRA,16.977,39.951307,-82.944641,18000,19234.0,2/16/2018 0:00,13,6,N,2.0,Y,Y,1.0,0,0,,,,Y,16.977,SFRAIR00070**C,N,3,180128400,1,2,N,1,0,1,COLUMBUS,1,W,Y,N,7.0,Y,0.008,,N,,N,COLUMBUS,N,,0,,I 70 E,,70,IR,,,N,,,ALUM CREEK,1,,,,DR,N,N,Y,0,0,N,1.0,0,2,4,,45245.0,N,103.004,53,Y,99,4,3,1,M,N,N,N,0,2,28,1,2,55,1,28,0,0,0,0,0,1,6,NT,1,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,unit1 traveled interstate alum creek two . driver unit1 stated rear tires slid left . driver unit1 stated unit1 went . driver unit1 failed control unit1 struck cement bridge parapet overpass alum creek . unit1 came rest two three lanes crash location . unit1 incurred damage passenger rear tire possible damage rear axle . driver unit1 able unit1 freeway assistance reporting officer .,O,"[0.9998636245727539, 0.00013004860375076532, 6.285235031100456e-06]",O,"[1.0, 6.9176988581887144e-09, 4.920230195493147e-11]",O,"[0.9990234375, 0.0006361007690429688, 3.337860107421875e-06]"
102,102,186030253,"the driver of unit 1 stated that she was traveling north on n high street going approximately 35mph when she attempted to execute a left turn onto broad meadows blvd. she lost control of the vehicle, hydroplaning into a utility pole on the northwest corner of the intersection. all of the vehicle airbags deployed. worthington medic 101 treated the driver at scene. no other passengers were in the vehicle and no other vehicles were involved. the vehicle was towed to the driver's residence by pro tow at the driver's expense.",20186030253,2018,C,2/1/2018 0:00,6,SFRAUS00023**C,S,FRA,20.235,40.072924,-83.019063,18000,19234.0,2/21/2018 0:00,13,4,N,2.0,Y,N,3.0,22,0,,0021b06d-8362-435b-8b0f-c2fda0c342ce,d72fbfa7-9e15-4f1f-9081-7e3e59110350,N,20.235,SFRAUS00023**C,N,3,180145343,4,2,,0,0,1,COLUMBUS,3,,N,Y,4.0,N,0.0,MR,N,,N,COLUMBUS,N,,0,N,HIGH,ST,,,,,N,,,BROAD MEADOWS,1,,,,BLVD,N,N,Y,0,0,N,3.0,1,2,1,,275337.0,N,98.555,33,Y,5,2,4,1,F,N,N,N,0,2,40,1,2,35,6,9,40,0,0,0,0,1,2,LT,3,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,"driver unit1 stated traveling high going approximately 35mph attempted execute left turn onto broad meadows . lost control vehicle , hydroplaning utility pole corner intersection . vehicle airbags deployed . worthington medic treated driver scene . passengers vehicle vehicles involved . vehicle towed driver 's residence pro tow driver 's expense .",C,"[0.00043283464037813246, 0.9995457530021667, 2.1309295334503986e-05]",C,"[0.06436466425657272, 0.9352992177009583, 0.00033619976602494717]",C,"[0.001941680908203125, 0.998046875, 6.908178329467773e-05]"
103,103,186030257,"the crash occurred on ir 70 e bound at w broad st. unit 1 was traveling east on interstate 70 approaching w. broad st, in the far left lane. unit 2 was traveling east on interstate 70 approaching w. broad st, in the middle lane. unit 1's driver stated, she hit standing water causing her car to hydroplane. unit 1 stated she regained control of the car and was struck by unit 2 in the rear, causing her to veer off the highway and into the embankment onto the w broad st exit. . unit 2's stated he was driving straight ahead on interstate 70 e bound approaching w broad st. unit 2 stated, """" unit 1 lost control in front of him and hit the divider."""" and entered back into unit 2's lane. causing unit 2 to strike unit 1. no injuries from either unit were reported. due to conflicting stories, no citations were issued.",20186030257,2018,O,2/1/2018 0:00,6,SFRAIR00070**C,S,FRA,11.211,39.956881,-83.044912,18000,19234.0,2/16/2018 0:00,5,6,N,2.0,N,Y,1.0,4,0,26300.0,,,Y,11.211,SFRAIR00070**C,N,3,180128640,1,2,N,5,0,2,COLUMBUS,1,N,Y,N,6.0,Y,0.011,,N,,N,COLUMBUS,N,,0,,I 70 E,,70,IR,,,N,,,BROAD,1,,,,ST,N,N,N,0,0,N,1.0,0,2,3,,56423.0,N,97.238,26,Y,15,4,3,1,F,N,N,N,0,2,0,1,2,65,8,20,0,0,0,0,0,1,6,NT,3,55,59.0,1.0,4.0,3.0,1.0,M,,2.0,65.0,1.0,20.0,,,,,,1.0,6.0,NT,4.0,55.0,,,,,,,,,,,,,0,4,,"crash occurred broad unit1 traveling interstate approaching broad , far left . unit2 traveling interstate approaching broad , middle . unit1 's driver stated , hit standing water causing car hydroplane . unit1 stated regained control car struck unit2 rear , causing veer embankment onto broad exit . . unit2 's stated driving straight ahead interstate approaching broad unit2 stated , `` '' unit1 lost control front hit divider . '' '' entered back unit2 's . causing unit2 strike unit1 . injuries either unit reported . due conflicting stories , citations issued .",O,"[0.9999998807907104, 1.226567860612704e-07, 2.004564159108213e-08]",O,"[1.0, 1.3602784676436386e-08, 2.0169641998246668e-11]",O,"[1.0, 0.0, 0.0]"
104,104,186030894,"driver of unit 1 was northbound on i77 in lane 4. driver of unit 1 said he hit some water and began to hydroplane. unit 1 slid off the right side of the road, through the ditch, and struck a fence. the fence runs along the west parking lot to house of the lord.",20186030894,2018,O,2/1/2018 0:00,4,SSUMIR00077**C,S,SUM,15.713,41.064052,-81.572742,1000,766.0,2/22/2018 0:00,13,5,N,2.0,Y,Y,1.0,7,0,,,,Y,15.713,SSUMIR00077**C,N,1,T18001322,1,2,N,1,0,1,AKRON,1,,Y,N,6.0,Y,0.0,SR,Y,,N,AKRON,N,,0,,I 77 N,,77,IR,,,N,,,STATE ROUTE 261 N,1,261,SR,,,N,N,N,0,0,N,1.0,0,2,4,,45447.0,N,129.235,23,Y,99,2,1,1,M,N,N,N,0,2,44,1,2,65,1,44,46,0,0,0,0,1,6,NT,1,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,"driver unit1 . driver unit1 said hit water began hydroplane . unit1 slid side , ditch , struck fence . fence runs along parking lot house lord .",O,"[0.9999997615814209, 2.181273970336406e-07, 4.0823817215596137e-08]",O,"[1.0, 1.2495664503120452e-09, 1.838859793601433e-12]",O,"[1.0, 4.708766937255859e-06, 2.384185791015625e-07]"
105,105,186031000,"both units were traveling west bound on state route 562. unit 01 was in the left lane, unit 02 was in the right lane. unit 01 hit deep water and hydroplaned into unit 02. both units sustained moderate damages. no injuries reported.",20186031000,2018,O,2/1/2018 0:00,8,SHAMSR00562**N,S,HAM,0.66,39.174089,-84.485046,15000,16885.0,2/11/2018 0:00,5,1,N,2.0,N,Y,2.0,10,0,45200.0,69e2d83d-1cbd-498c-b41b-9b4199320273,a3eb4113-ee72-45aa-8fdb-b30bfa44343b,N,0.593,SHAMSR00562**C,N,1,185002123,4,2,N,2,0,2,CINCINNATI,1,,Y,N,4.0,N,0.0,,Y,,N,CINCINNATI,N,,0,,,,562,SR,,0.06,N,,,,2,,,,,N,N,Y,0,0,N,1.0,0,2,2,,163295.0,N,0.66,18,Y,99,3,4,1,F,N,N,N,0,2,0,1,2,55,99,20,0,0,0,0,0,1,6,NT,3,65,40.0,1.0,3.0,4.0,1.0,M,,2.0,55.0,1.0,20.0,,,,,,1.0,6.0,NT,1.0,60.0,,,,,,,,,,,,,0,4,,"units traveling state . unit1 left , unit2 . unit1 hit deep water hydroplaned unit2 . units sustained moderate damages . injuries reported .",O,"[0.9999998807907104, 9.218830854251792e-08, 1.775152824734505e-08]",O,"[1.0, 5.9937730334524986e-09, 9.828286622048932e-12]",O,"[1.0, 0.0, 0.0]"
106,106,186031064,"driver of unit 2 stated that he was s/b i 71 n/o e. 5th ave. in the right lane when unit 1 struck unit 2 and spun unit 2 into the concrete median barrier. driver of unit 1 stated that he was s/b i 71 n/o e. 5th ave. changing lanes from the left to left center lane when unit 1 hydroplaned in a puddle, struck unit 2, and into the concrete median barrier. both units were driven away. no injuries were reported.",20186031064,2018,O,2/1/2018 0:00,6,SFRAIR00071**N,S,FRA,19.133,39.9868,-82.985522,18000,19234.0,2/22/2018 0:00,5,5,N,2.0,N,Y,1.0,6,0,28200.0,,,Y,19.136,SFRAIR00071**C,N,3,180145850,1,2,N,2,0,2,COLUMBUS,1,S,Y,N,8.0,Y,0.002,,N,,N,COLUMBUS,N,,0,,,,71,IR,,110.2,N,,,,2,,,,,N,N,N,0,0,N,1.0,0,2,4,,91003.0,N,110.177,42,Y,99,1,2,1,M,N,N,N,0,2,35,1,2,65,3,20,35,0,0,0,0,1,6,NT,1,50,58.0,1.0,1.0,2.0,1.0,M,,2.0,65.0,1.0,20.0,35.0,,,,,1.0,6.0,NT,1.0,55.0,,,,,,,,,,,,,0,4,,"driver unit2 stated n . unit1 struck unit2 spun unit2 concrete median barrier . driver unit1 stated n . changing lanes left left center unit1 hydroplaned puddle , struck unit2 , concrete median barrier . units driven away . injuries reported .",O,"[0.9999997615814209, 2.5892947519423615e-07, 3.793075009639324e-08]",O,"[0.9999998807907104, 9.954310087323393e-08, 5.430689578589387e-11]",O,"[1.0, 0.0, 0.0]"
107,107,186031993,"unit #1 was traveling north on i-75 in the left lane when she lost control in a heavy downpour, hydroplaned then ran off of the road and struck the guardrail face.",20186031993,2018,O,2/1/2018 0:00,8,SHAMIR00075**C,S,HAM,2.538,39.124303,-84.534982,15000,16885.0,2/25/2018 0:00,13,1,N,2.0,Y,Y,1.0,1,0,41000.0,,,Y,2.538,SHAMIR00075**C,N,3,185002770,1,2,N,1,0,1,CINCINNATI,1,,Y,N,8.0,Y,0.0,,N,,N,CINCINNATI,N,,0,,,,75,IR,,2.7,N,,,,2,,,,,N,N,N,0,0,N,1.0,0,2,1,,45350.0,N,2.538,28,Y,99,2,1,1,F,N,N,N,0,2,30,1,2,0,1,9,30,0,0,0,0,1,6,NT,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,"unit1 traveling left lost control heavy downpour , hydroplaned ran struck guardrail face .",O,"[0.9960021376609802, 0.003843769896775484, 0.0001541147066745907]",O,"[0.8593094348907471, 0.1404993236064911, 0.00019129118300043046]",O,"[1.0, 6.9141387939453125e-06, 5.364418029785156e-07]"
108,108,186032049,"south of the 100 block, matzinger rd. turns into lint ave. at a near-90-degree angle in an industrial zone. there are no traffic control signs or signals at this curve & the roadway is poorly lighted. driver of #2 was operating southwest on matzinger, approaching lint. driver of #1 was operating on lint on the approach to the curve, in the opposite direction. the roadway was wet due to heavy rain as driver of #1 entered the curve. driver of #1 reports that he felt his tires hydroplane as he went into a slide to the left. driver of #1 then entered the on-coming lane & struck unit #2 head-on at the curve apex. driver of #1 states that his auto, which is 30yrs old, did not respond to wheel & brake input to recover back into his lane before the crash. both autos were rendered disabled but neither driver claimed injury; driver of #2 states he may seek medical treatment as a precautionary measure.",20186032049,2018,O,2/1/2018 0:00,2,MLUCMR04037**C,M,LUC,0.009,41.704048,-83.543398,77000,87868.0,2/25/2018 0:00,1,1,N,,N,N,5.0,5,0,,7821a63c-6c69-43a7-9fa5-0762cce0e2be,0bb7a65c-798a-42fc-a9af-a9c5a7757753,N,0.009,MLUCMR04037**C,N,3,1.80225E+13,4,2,,2,0,2,TOLEDO,1,,N,N,4.0,N,0.0,MR,N,,N,TOLEDO,N,,0,,MATZINGER,RD,,,,,N,,,LINT,1,,,,AVE,N,N,N,0,0,N,,0,2,4,,152510.0,N,0.009,51,Y,99,7,6,1,M,N,N,N,0,2,0,1,2,35,13,20,20,0,0,0,0,1,6,NT,1,25,31.0,1.0,6.0,7.0,1.0,M,,2.0,35.0,13.0,20.0,20.0,,,,,1.0,6.0,NT,2.0,20.0,,,,,,,,,,,,,0,4,,", matzinger turns lint . neardegree angle industrial zone . traffic control signs signals curve & roadway poorly lighted . driver operating matzinger , approaching lint . driver operating lint approach curve , opposite direction . roadway wet due heavy rain driver entered curve . driver reports felt tires hydroplane went slide left . driver entered oncoming & struck unit2 headon curve apex . driver states auto , 3yrs old , respond wheel & brake input recover back crash . autos rendered disabled neither driver claimed injury ; driver states may seek medical treatment precautionary measure .",O,"[0.9775329232215881, 0.0223345048725605, 0.00013264127483125776]",C,"[7.122325769159943e-05, 0.9999285936355591, 6.025693721767311e-08]",O,"[0.9970703125, 0.003261566162109375, 6.556510925292969e-07]"
109,109,186032240,"vehicle #1 was westbound on ir 270 north in the #2 lane. driver lost control of the vehicle (stated he may have hydroplanned), ran off the left side of the road, spun, went through a ditch, and struck a barrier wire. no injuries reported.",20186032240,2018,O,2/1/2018 0:00,6,SFRAIR00270**N,S,FRA,36.802,40.007573,-82.877265,29106,19234.0,2/24/2018 0:00,13,7,N,2.0,Y,Y,1.0,19,0,27900.0,,,Y,36.821,SFRAIR00270**C,N,4,18GAH-4236-AC,1,2,N,2,0,1,GAHANNA,1,E,Y,N,8.0,Y,0.021,,N,,N,GAHANNA,N,,0,,IR 270 NB,HWY,270,IR,,36.8,N,,,,2,,,,,N,N,N,0,0,N,1.0,0,2,1,,39713.0,N,36.802,28,Y,99,3,4,1,M,N,N,N,0,2,33,1,2,65,1,9,44,33,0,0,0,1,6,NT,1,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,"vehicle . driver lost control vehicle , ran left side , spun , went ditch , struck barrier wire . injuries reported .",O,"[0.9999997615814209, 2.7386300871512503e-07, 4.5582062568882975e-08]",O,"[1.0, 1.3182409830392317e-08, 1.769987628685854e-11]",O,"[1.0, 0.0, 0.0]"
110,110,186032520,"unit #1 was traveling west bound 670 at goodale rd and due to the rain could not see and hydroplaned and struck the rear of unit #2. unit #2 was also traveling same direction, directly in front of unit #1. both drivers were transported to osu main hospital, treated by doctor aziz for entire body soreness, and in stable condition. both vehicles were disabled and transported to city of columbus police impound lot for safe keeping. ohio drivers licenses and vehicle registration were verified by ohleg. driver of unit #1 cited acda.",20186032520,2018,AB,2/1/2018 0:00,6,SFRAIR00670**N,S,FRA,2.735,39.968921,-83.022261,18000,19234.0,2/24/2018 0:00,2,7,N,2.0,N,Y,1.0,22,0,,,,Y,2.418,SFRAIR00670**C,N,3,180154258,1,2,N,1,2,2,COLUMBUS,9,N,Y,N,6.0,Y,0.009,,N,,N,COLUMBUS,N,,0,,I 670 W,,670,IR,,,N,,,GOODALE,1,,,,RD,N,N,N,0,0,N,1.0,0,2,4,,81554.0,N,2.735,30,Y,8,3,4,1,F,N,N,N,0,2,0,1,2,0,11,20,0,0,0,0,0,1,6,NT,1,0,38.0,1.0,3.0,4.0,1.0,M,,2.0,,1.0,20.0,,,,,,1.0,6.0,NT,1.0,,,,,,,,,,,,,,0,4,,"unit1 traveling goodale due rain could see hydroplaned struck rear unit2 . unit2 also traveling direction , directly front unit1 . drivers transported osu main hospital , treated doctor aziz entire body soreness , stable condition . vehicles disabled transported city columbus police impound lot safe keeping . ohio drivers licenses vehicle registration verified ohleg . driver unit1 cited acda .",C,"[1.026587938213197e-06, 0.9999946355819702, 4.2660308281483594e-06]",C,"[5.683270956069464e-07, 0.9999339580535889, 6.549813406309113e-05]",C,"[2.980232238769531e-07, 1.0, 2.384185791015625e-07]"
111,111,186032702,"unit #1 was eb on 76 and exited to continue eb on sr 59 e. unit #1 struck standing water, hydroplaned and lost control striking left concrete median wall, then rotated and struck right concrete guard wall. unit #1 is a city of akron",20186032702,2018,O,2/1/2018 0:00,4,SSUMSR00059**C,S,SUM,0.263,41.061946,-81.539481,1000,766.0,2/19/2018 0:00,13,2,N,2.0,N,Y,2.0,15,0,84400.0,,,N,0.263,SSUMSR00059**C,N,1,T18001407,4,2,N,1,0,1,AKRON,1,W,Y,N,4.0,N,0.038,IR,N,,N,AKRON,N,,0,,STATE ROUTE 59 E,,59,SR,,,N,E,,I 76 E,1,76,IR,,,N,N,N,0,0,N,1.0,0,2,2,,296460.0,N,0.263,60,N,99,4,3,1,M,N,N,N,0,2,35,1,2,55,1,13,9,35,8,35,0,13,6,NT,1,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,"unit1 exited continue unit1 struck standing water , hydroplaned lost control striking left concrete median wall , rotated struck concrete guard wall . unit1 city akron",C,"[0.43926066160202026, 0.5266947746276855, 0.034044574946165085]",C,"[0.029702050611376762, 0.9685225486755371, 0.0017754314467310905]",C,"[0.178466796875, 0.80419921875, 0.01708984375]"
112,112,186036595,unit 1 was northbound on interestate 270 at mile post 36.8 when it hydroplaned and spun into the center median. unit 1 spun 180 degrees and struck two concrete drains in the median causing disabling damage. the driver was not injured. she was cited for fail to control. the driver and owner of unit 1 stated that she has car insurance but did not have any information with her at the time of the crash.,20186036595,2018,O,3/1/2018 0:00,6,SFRAIR00270**N,S,FRA,36.782,40.007643,-82.877631,29106,19234.0,3/1/2018 0:00,13,5,N,2.0,N,Y,1.0,11,0,27900.0,,,Y,36.8,SFRAIR00270**C,N,1,18GAH-4641-AC,1,3,N,1,0,1,GAHANNA,1,,Y,N,8.0,Y,0.0,,N,,N,GAHANNA,N,,0,,IR 270 NB,HWY,270,IR,,36.8,N,,,,2,,,,,N,N,N,0,0,N,1.0,0,1,3,,47260.0,N,36.782,30,Y,99,3,4,1,F,N,N,N,0,2,54,1,2,65,1,13,9,42,54,0,0,1,6,NT,1,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,unit1 interestate mile post . hydroplaned spun center median . unit1 spun degrees struck two concrete drains median causing disabling damage . driver injured . cited fail control . driver owner unit1 stated car insurance information time crash .,O,"[0.9999998807907104, 1.0059573440912573e-07, 2.3582668262633888e-08]",O,"[1.0, 3.847910079457506e-08, 1.4770006051545437e-10]",O,"[1.0, 0.0, 0.0]"
